0.9999956	4.4585922e-06
0.99999535	4.68027e-06
2.0187433e-06	0.999998
0.9999957	4.2911865e-06
1.6837665e-06	0.99999833
1.8248896e-06	0.9999982
0.9999933	6.6849084e-06
0.9999968	3.199345e-06
0.9999964	3.5639289e-06
0.99999666	3.3765332e-06
2.6232817e-06	0.9999974
1.6505195e-06	0.99999833
0.9999944	5.6450363e-06
0.9999968	3.1947777e-06
0.9999969	3.1332545e-06
0.9999962	3.813897e-06
1.8765418e-06	0.9999981
2.1150072e-06	0.99999785
1.7140114e-06	0.99999833
2.2669149e-06	0.99999774
1.8583602e-06	0.9999981
1.9248332e-06	0.9999981
1.7948881e-06	0.9999982
1.7547113e-06	0.9999982
2.2891982e-06	0.99999774
1.7421191e-06	0.9999982
0.99999714	2.8388731e-06
0.9999945	5.4749285e-06
0.999997	2.9936814e-06
2.3366958e-06	0.9999976
0.9999963	3.6464028e-06
1.7370062e-06	0.9999982
1.8438985e-06	0.9999982
0.99930465	0.00069533446
0.9999927	7.2935827e-06
0.9999963	3.753551e-06
0.99999726	2.796754e-06
1.8539313e-06	0.9999981
0.9999976	2.3300515e-06
0.99999475	5.226257e-06
1.8565887e-06	0.9999981
1.9538104e-06	0.9999981
2.1083172e-06	0.99999785
0.9999933	6.6428624e-06
1.9460447e-06	0.9999981
1.7199619e-06	0.99999833
1.9172267e-06	0.9999981
0.9999386	6.138345e-05
2.6657233e-06	0.9999974
0.9999925	7.4564105e-06
1.6604929e-06	0.99999833
1.6331131e-06	0.99999833
0.9999906	9.433502e-06
2.0655466e-06	0.999998
1.8528071e-06	0.9999981
0.9999951	4.94022e-06
2.31645e-06	0.99999774
0.9999943	5.6683084e-06
0.99999595	4.0218474e-06
1.9777724e-06	0.999998
0.999995	4.9809228e-06
3.158389e-06	0.9999969
1.8148528e-06	0.9999982
0.99999464	5.313856e-06
0.99998844	1.158602e-05
1.7366649e-06	0.9999982
0.9999962	3.7875782e-06
1.7829595e-06	0.9999982
8.194266e-06	0.9999918
0.99999535	4.614015e-06
0.99999344	6.5987347e-06
1.8345286e-06	0.9999982
2.5012057e-06	0.9999975
1.7135932e-06	0.99999833
3.669976e-06	0.9999963
1.7702354e-06	0.9999982
1.9388053e-06	0.9999981
0.99999774	2.273798e-06
0.9999927	7.2128873e-06
2.1286742e-06	0.99999785
0.9999777	2.2331056e-05
1.7547917e-06	0.9999982
0.99999297	7.085829e-06
2.138392e-06	0.99999785
1.9389606e-06	0.9999981
0.99999547	4.492507e-06
0.99999344	6.517635e-06
0.9999908	9.174098e-06
1.8474154e-06	0.9999982
1.6811559e-06	0.99999833
0.99999714	2.8250076e-06
1.7266377e-06	0.99999833
1.9911013e-06	0.999998
0.99999607	3.993374e-06
4.2422967e-06	0.9999957
1.7257274e-06	0.99999833
0.99999666	3.3437552e-06
0.9999974	2.6779362e-06
0.9999964	3.5878415e-06
0.9999964	3.5432865e-06
0.99999726	2.783378e-06
1.7938033e-06	0.9999982
0.9999958	4.1710177e-06
1.9064746e-06	0.9999981
0.9999918	8.243073e-06
1.7609946e-06	0.9999982
0.9999963	3.6635208e-06
0.9999956	4.430017e-06
0.9999951	4.901064e-06
0.9999962	3.761312e-06
1.630466e-06	0.99999833
1.831955e-06	0.9999982
0.99999356	6.386456e-06
1.745392e-06	0.9999982
0.99999225	7.797865e-06
0.9999958	4.1990957e-06
0.999995	5.002521e-06
1.739745e-06	0.9999982
1.8664239e-06	0.9999981
0.9999968	3.1693444e-06
1.8434273e-06	0.9999982
1.8010713e-06	0.9999982
0.9999932	6.83898e-06
1.8182396e-06	0.9999982
2.0847467e-06	0.999998
0.99999154	8.480485e-06
2.0339248e-06	0.999998
1.639272e-06	0.99999833
2.0916827e-06	0.99999785
1.6919549e-06	0.99999833
2.0487748e-06	0.999998
0.99999213	7.864248e-06
1.7901768e-06	0.9999982
0.999997	2.9271232e-06
0.9999924	7.643942e-06
0.9999945	5.526326e-06
0.9999982	1.7749434e-06
1.917905e-06	0.9999981
0.9999956	4.4413964e-06
2.05576e-06	0.999998
0.9999968	3.17121e-06
0.9999958	4.2113516e-06
1.9588254e-06	0.9999981
1.7513108e-06	0.9999982
3.2807418e-06	0.99999666
0.99999595	4.0419145e-06
2.1164863e-06	0.99999785
1.7392009e-06	0.9999982
2.250254e-06	0.99999774
1.8428807e-06	0.9999982
0.9999865	1.3464779e-05
1.8912289e-06	0.9999981
1.7279325e-06	0.99999833
0.9999968	3.2174373e-06
0.9995503	0.0004496837
0.9999863	1.3760062e-05
1.7667678e-06	0.9999982
0.9999958	4.230734e-06
0.9999962	3.7920922e-06
1.8613435e-06	0.9999981
0.9999939	6.063912e-06
0.99999833	1.621466e-06
0.9999939	6.1354385e-06
0.99999666	3.3541126e-06
1.99898e-06	0.999998
0.9999964	3.5686392e-06
2.2562494e-06	0.99999774
0.99999654	3.4728157e-06
1.8042725e-06	0.9999982
0.9999969	3.0614433e-06
2.198056e-06	0.99999785
0.9999944	5.570673e-06
0.9999956	4.3812843e-06
2.1799149e-06	0.99999785
2.0250545e-06	0.999998
2.3451078e-06	0.9999976
1.968291e-06	0.999998
1.7278732e-06	0.99999833
1.888936e-06	0.9999981
0.9999963	3.6711697e-06
1.909235e-06	0.9999981
0.9999962	3.8539365e-06
0.9999958	4.211508e-06
4.3046302e-06	0.9999957
1.7305528e-06	0.9999982
0.99999595	4.086714e-06
2.0203843e-06	0.999998
1.7802375e-06	0.9999982
0.99999595	4.094395e-06
1.9208246e-06	0.9999981
0.9999902	9.768816e-06
0.99999523	4.7858157e-06
0.99999607	3.9681363e-06
0.9999927	7.232277e-06
2.8220402e-06	0.99999714
0.99999607	3.953186e-06
1.8442222e-06	0.9999982
0.9999205	7.949269e-05
0.9999974	2.5650977e-06
2.1747985e-06	0.99999785
3.1444258e-06	0.9999969
1.908208e-06	0.9999981
0.99999547	4.5006977e-06
1.7750738e-06	0.9999982
0.99998975	1.0221657e-05
1.7795637e-06	0.9999982
0.99999666	3.2837406e-06
2.126499e-06	0.99999785
0.9999958	4.214517e-06
1.632976e-06	0.99999833
0.99999654	3.5114306e-06
0.99999225	7.70398e-06
0.99999535	4.6385458e-06
1.578031e-06	0.99999845
1.8250114e-06	0.9999982
0.99999595	4.006351e-06
2.0758528e-06	0.999998
2.4278177e-06	0.9999976
0.999997	3.0125955e-06
0.9999949	5.125075e-06
0.9999957	4.282622e-06
2.1436417e-06	0.99999785
0.99999344	6.5423146e-06
0.9999958	4.2121587e-06
0.9999964	3.5589633e-06
0.9999944	5.5446967e-06
0.9999968	3.1927189e-06
0.9999964	3.6308295e-06
1.7239854e-06	0.99999833
0.9999969	3.0540393e-06
1.9490872e-06	0.9999981
2.0471732e-06	0.999998
0.99999785	2.1125438e-06
1.7686289e-06	0.9999982
0.9999784	2.1624333e-05
1.9358529e-06	0.9999981
1.8592483e-06	0.9999981
1.908299e-06	0.9999981
2.2297124e-06	0.99999774
0.999992	7.942854e-06
1.82784e-06	0.9999982
2.2572394e-06	0.99999774
0.9999956	4.434303e-06
0.99999344	6.5821864e-06
1.956484e-06	0.9999981
0.99999666	3.3362985e-06
0.9999943	5.7550023e-06
0.9999969	3.100303e-06
0.9999962	3.7794237e-06
1.957242e-06	0.9999981
0.99999416	5.869259e-06
0.9999958	4.186153e-06
2.311132e-06	0.99999774
1.6815344e-06	0.99999833
2.1246058e-06	0.99999785
0.9999931	6.967577e-06
1.8940211e-06	0.9999981
1.994174e-06	0.999998
2.2300974e-06	0.99999774
0.99999	1.000514e-05
0.9999975	2.4693659e-06
0.9999949	5.1716993e-06
0.99999535	4.685692e-06
2.0834768e-06	0.999998
1.6276013e-06	0.99999833
1.9271292e-06	0.9999981
0.9999957	4.250834e-06
2.0767318e-06	0.999998
1.9513375e-06	0.9999981
1.8217145e-06	0.9999982
1.7065998e-06	0.99999833
0.9999938	6.248709e-06
1.7644493e-06	0.9999982
1.6981155e-06	0.99999833
1.7973721e-06	0.9999982
1.7016886e-06	0.99999833
0.9999094	9.063526e-05
0.9999958	4.181692e-06
0.99999654	3.4808365e-06
1.9312502e-06	0.9999981
0.99999046	9.503227e-06
1.6898183e-06	0.99999833
1.9530112e-06	0.9999981
0.99999547	4.529405e-06
1.9863123e-06	0.999998
1.9594045e-06	0.9999981
1.6914468e-06	0.99999833
0.99999285	7.116296e-06
1.8792101e-06	0.9999981
1.6568183e-06	0.99999833
0.99999535	4.592289e-06
1.8749461e-06	0.9999981
0.99999523	4.757338e-06
0.9999956	4.4170747e-06
1.8902318e-06	0.9999981
0.999964	3.6034144e-05
0.9999963	3.7347297e-06
0.99914277	0.000857258
1.7761677e-06	0.9999982
1.8290433e-06	0.9999982
1.7539351e-06	0.9999982
0.9999964	3.569698e-06
0.9999958	4.193649e-06
0.99999547	4.5569045e-06
1.8542178e-06	0.9999981
1.6031015e-06	0.99999845
1.7280412e-06	0.99999833
1.8110043e-06	0.9999982
1.598302e-06	0.99999845
0.0092434	0.9907566
2.1112387e-06	0.99999785
2.7434448e-06	0.99999726
0.9999962	3.7593647e-06
1.7704988e-06	0.9999982
1.860419e-06	0.9999981
0.9999956	4.429662e-06
0.9999932	6.803507e-06
1.9056513e-06	0.9999981
0.99999547	4.530226e-06
1.9042343e-06	0.9999981
2.0163825e-06	0.999998
0.99999654	3.5162295e-06
0.9999968	3.2421526e-06
0.9999975	2.4764738e-06
0.99999535	4.628197e-06
0.99999034	9.609812e-06
0.9999962	3.828068e-06
0.9999958	4.211476e-06
1.898879e-06	0.9999981
1.73474e-06	0.9999982
0.9999939	6.1201977e-06
1.8385921e-06	0.9999982
1.8175236e-06	0.9999982
0.9999962	3.8418198e-06
0.9999951	4.945688e-06
0.9999989	1.0680959e-06
0.9999949	5.0742137e-06
0.99999547	4.4797744e-06
2.0558991e-06	0.999998
1.9047064e-06	0.9999981
0.9999949	5.0784306e-06
0.99999535	4.7073477e-06
1.6815937e-06	0.99999833
0.9999957	4.297948e-06
0.9999951	4.8843604e-06
0.99999547	4.5343536e-06
2.2255995e-06	0.99999774
1.7305247e-06	0.9999982
2.7860576e-06	0.99999726
0.9999957	4.307098e-06
1.6443544e-06	0.99999833
1.6899955e-06	0.99999833
0.9999957	4.3075133e-06
2.0976197e-06	0.99999785
0.99999654	3.442696e-06
0.999998	2.0423681e-06
0.9999963	3.6403674e-06
0.99999297	7.0108413e-06
2.290078e-06	0.99999774
0.99999595	4.001562e-06
0.99999714	2.9169353e-06
0.999982	1.794865e-05
1.9687131e-06	0.999998
1.870988e-06	0.9999981
1.9074678e-06	0.9999981
0.9999939	6.1046744e-06
0.9999949	5.1087177e-06
0.99999785	2.0897805e-06
0.9999956	4.455192e-06
3.3900787e-06	0.99999666
2.1433982e-06	0.99999785
1.8407817e-06	0.9999982
1.7305148e-06	0.9999982
0.99999726	2.7788162e-06
0.9999964	3.5893886e-06
1.7729792e-06	0.9999982
0.9999962	3.7598022e-06
0.9999931	6.9484995e-06
2.3721925e-06	0.9999976
0.9999701	2.9874649e-05
0.99999523	4.7846884e-06
0.9999962	3.7639281e-06
0.99999166	8.347002e-06
0.99999416	5.8210353e-06
1.7347845e-06	0.9999982
2.1010271e-06	0.99999785
1.6292225e-06	0.99999833
0.99998844	1.1571068e-05
1.6719831e-06	0.99999833
0.99999166	8.394581e-06
1.833238e-06	0.9999982
0.9999958	4.2137494e-06
1.8904733e-06	0.9999981
1.7492077e-06	0.9999982
0.99999595	4.096265e-06
0.99999297	6.9788216e-06
1.8304183e-06	0.9999982
0.99999785	2.094813e-06
1.9035896e-06	0.9999981
1.7194831e-06	0.99999833
1.8190617e-06	0.9999982
0.99999464	5.368901e-06
1.8675437e-06	0.9999981
0.9999906	9.360465e-06
0.99999595	4.072594e-06
1.751488e-06	0.9999982
2.0981038e-06	0.99999785
0.999997	2.9802247e-06
1.9246093e-06	0.9999981
0.9999968	3.2437608e-06
1.778127e-06	0.9999982
1.9842544e-06	0.999998
0.9999927	7.319225e-06
0.9999957	4.268334e-06
1.6692428e-06	0.99999833
1.8101254e-06	0.9999982
5.2823684e-06	0.99999475
1.8538569e-06	0.9999981
0.99998665	1.3307378e-05
1.8794304e-06	0.9999981
0.9999982	1.784945e-06
2.7621709e-06	0.99999726
1.7901291e-06	0.9999982
0.99999404	5.9385447e-06
2.350903e-06	0.9999976
0.9999974	2.662174e-06
0.9998231	0.0001768564
0.99999595	4.0248055e-06
0.9999957	4.264607e-06
0.9999963	3.7143134e-06
1.9414808e-06	0.9999981
0.9999944	5.621924e-06
2.1295514e-06	0.99999785
1.9420474e-06	0.9999981
0.9999945	5.4818142e-06
0.9999981	1.9245101e-06
1.7317628e-06	0.9999982
0.999997	2.9863643e-06
1.9095735e-06	0.9999981
1.7637543e-06	0.9999982
1.948797e-06	0.9999981
1.7973514e-06	0.9999982
1.989579e-06	0.999998
1.7879044e-06	0.9999982
0.999995	5.0587814e-06
1.987984e-06	0.999998
1.8709326e-06	0.9999981
0.9999912	8.865434e-06
2.4468238e-06	0.9999975
1.8332362e-06	0.9999982
0.9999949	5.1757597e-06
1.9285337e-06	0.9999981
2.0364246e-06	0.999998
0.9999944	5.611704e-06
2.1043e-06	0.99999785
2.5046766e-06	0.9999975
1.6302406e-06	0.99999833
1.8025972e-06	0.9999982
2.3426626e-06	0.9999976
0.99999285	7.1155355e-06
1.6204335e-06	0.99999833
0.99999344	6.535848e-06
0.99999654	3.5083312e-06
1.915611e-06	0.9999981
2.2327722e-06	0.99999774
1.8042793e-06	0.9999982
2.0543548e-06	0.999998
2.393798e-06	0.9999976
1.9989839e-06	0.999998
1.9983815e-06	0.999998
0.99998736	1.2597439e-05
0.99998915	1.0846081e-05
0.9999964	3.5691194e-06
0.9999958	4.121217e-06
1.9191107e-06	0.9999981
1.736516e-06	0.9999982
0.99999356	6.3900925e-06
0.9999969	3.0621734e-06
1.998713e-06	0.999998
2.41246e-06	0.9999976
1.930972e-06	0.9999981
0.9999993	6.6821406e-07
0.9999924	7.655176e-06
0.9999678	3.2196942e-05
0.9999926	7.3375213e-06
0.9999962	3.7678426e-06
1.9059711e-06	0.9999981
1.8690065e-06	0.9999981
0.89141685	0.10858312
0.99999	9.971125e-06
2.08329e-06	0.999998
0.99999654	3.4252798e-06
0.99999106	8.925928e-06
1.862878e-06	0.9999981
0.9999962	3.8411054e-06
0.9999956	4.4456933e-06
0.99999416	5.7944217e-06
2.1764001e-06	0.99999785
1.6164544e-06	0.99999833
1.8476056e-06	0.9999982
2.1367458e-05	0.99997866
0.9999956	4.4537264e-06
1.9982558e-06	0.999998
0.99999666	3.389335e-06
0.99999285	7.139803e-06
1.7478839e-06	0.9999982
0.9995739	0.00042616663
0.9999956	4.407661e-06
0.99999475	5.2627583e-06
0.999995	5.0093336e-06
0.99999523	4.7536832e-06
1.7655584e-06	0.9999982
0.99999595	4.018017e-06
1.6265399e-06	0.99999833
0.99999154	8.443605e-06
0.9903796	0.009620422
2.0153252e-06	0.999998
0.999998	2.0364985e-06
0.999995	4.9908654e-06
0.99999464	5.383518e-06
1.8082688e-06	0.9999982
0.9999964	3.632752e-06
1.8395286e-06	0.9999982
1.9906968e-06	0.999998
0.9999924	7.6084425e-06
1.7809049e-06	0.9999982
1.932481e-06	0.9999981
0.9999963	3.7373095e-06
1.8234109e-06	0.9999982
1.981193e-06	0.999998
1.939077e-06	0.9999981
0.999998	2.07796e-06
0.9999964	3.6316053e-06
0.9999963	3.669276e-06
0.999997	3.0305246e-06
0.99999404	5.9128092e-06
1.7959361e-06	0.9999982
1.8686965e-06	0.9999981
0.9999969	3.1539223e-06
0.99999607	3.9806746e-06
0.99999714	2.8101751e-06
2.1997296e-06	0.99999785
0.9999926	7.439804e-06
1.678311e-06	0.99999833
1.7933484e-06	0.9999982
1.9131407e-06	0.9999981
0.99999535	4.600675e-06
2.2083934e-06	0.99999774
2.1543417e-06	0.99999785
1.6514281e-06	0.99999833
0.9999974	2.614949e-06
0.999992	8.001433e-06
1.765998e-06	0.9999982
0.99999535	4.6554655e-06
1.977448e-06	0.999998
0.9999918	8.201913e-06
0.99999475	5.243071e-06
1.8934378e-06	0.9999981
1.974444e-06	0.999998
2.1202095e-06	0.99999785
2.0484856e-06	0.999998
1.7815997e-06	0.9999982
1.9020036e-06	0.9999981
0.9999944	5.5960027e-06
0.9999951	4.8313245e-06
1.8080826e-06	0.9999982
0.9999976	2.3762364e-06
0.9999901	9.837315e-06
0.9999956	4.363208e-06
1.8649008e-06	0.9999981
0.9999964	3.576759e-06
2.397458e-06	0.9999976
1.7718569e-06	0.9999982
0.9999957	4.271633e-06
0.9999951	4.85325e-06
0.99999595	4.0578543e-06
0.9999974	2.6044413e-06
0.99999654	3.4502161e-06
0.99999607	3.928644e-06
1.7888065e-06	0.9999982
1.6746816e-06	0.99999833
0.99999523	4.776441e-06
2.6111761e-06	0.9999974
0.9999958	4.1195394e-06
2.0022674e-06	0.999998
2.2859344e-06	0.99999774
2.031732e-06	0.999998
0.99999714	2.8047937e-06
0.99998987	1.0124447e-05
0.9999969	3.0527435e-06
0.9999951	4.9052537e-06
0.9999962	3.836251e-06
0.9999951	4.8439465e-06
1.8034759e-06	0.9999982
2.1704723e-06	0.99999785
0.99998844	1.1529179e-05
0.99999654	3.4153445e-06
0.99999344	6.5876748e-06
0.99999356	6.4273195e-06
0.9999919	8.070736e-06
1.8553216e-06	0.9999981
2.3788484e-06	0.9999976
0.9999962	3.82651e-06
0.99999535	4.6666187e-06
0.99999666	3.3151246e-06
0.9999964	3.6224492e-06
1.8827026e-06	0.9999981
1.7031806e-06	0.99999833
1.9269528e-06	0.9999981
2.0458538e-06	0.999998
1.7968939e-06	0.9999982
0.9999982	1.8058354e-06
0.99999607	3.9471206e-06
0.99999297	7.016486e-06
0.99999154	8.516154e-06
0.99999774	2.2162124e-06
0.9999968	3.246732e-06
0.99999654	3.5096798e-06
1.673912e-06	0.99999833
0.99999475	5.204929e-06
1.7669936e-06	0.9999982
0.9999951	4.926069e-06
1.8513306e-06	0.9999981
0.9999951	4.8359298e-06
0.9999956	4.4493663e-06
1.6995963e-06	0.99999833
2.0619016e-06	0.999998
0.99999297	6.9909315e-06
0.9999974	2.6281998e-06
0.9999976	2.3748294e-06
1.7301631e-06	0.9999982
0.9999927	7.2710673e-06
0.9999757	2.427092e-05
1.667725e-06	0.99999833
2.2661086e-06	0.99999774
2.0472455e-06	0.999998
0.9999976	2.4204128e-06
0.99999714	2.8438483e-06
1.8915788e-06	0.9999981
1.6931768e-06	0.99999833
0.99999774	2.2913912e-06
1.7518537e-06	0.9999982
0.99999416	5.8334667e-06
1.96093e-06	0.9999981
0.99999666	3.3852034e-06
0.99999523	4.812315e-06
1.5803065e-06	0.99999845
0.9999949	5.1346537e-06
0.9999926	7.3822307e-06
2.0574212e-06	0.999998
1.8721873e-06	0.9999981
0.9999969	3.0575802e-06
0.9999949	5.110716e-06
0.9999969	3.1139275e-06
1.959943e-06	0.9999981
0.9999976	2.3923305e-06
0.99999726	2.7088668e-06
2.0978878e-06	0.99999785
2.0267373e-06	0.999998
0.9999957	4.2701054e-06
2.0975556e-06	0.99999785
0.9999747	2.5220439e-05
4.6880923e-06	0.99999535
0.99999654	3.487818e-06
0.9999975	2.4999895e-06
2.7835054e-06	0.99999726
0.9999968	3.1703723e-06
1.7581518e-06	0.9999982
2.1935978e-06	0.99999785
2.0983641e-06	0.99999785
2.1535404e-06	0.99999785
1.6754949e-06	0.99999833
2.007064e-06	0.999998
0.999998	1.9945014e-06
0.99999714	2.8744744e-06
0.9999963	3.6905149e-06
0.99999547	4.518076e-06
0.99999607	3.9785114e-06
1.7741226e-06	0.9999982
1.8508257e-06	0.9999981
0.99999046	9.478736e-06
2.1216294e-06	0.99999785
0.99999714	2.9202308e-06
0.9999924	7.662817e-06
0.9999957	4.3124946e-06
0.9999925	7.4843515e-06
0.9999962	3.852063e-06
1.8484055e-06	0.9999981
2.0820426e-06	0.999998
0.99999285	7.2018083e-06
1.9991364e-06	0.999998
0.9999956	4.4403546e-06
1.969425e-06	0.999998
0.9999974	2.6505866e-06
2.1348708e-06	0.99999785
0.99999785	2.1677295e-06
1.8396305e-06	0.9999982
0.9999931	6.922664e-06
0.9999956	4.363699e-06
0.9999876	1.237363e-05
0.9999974	2.5962427e-06
1.7795247e-06	0.9999982
0.99999535	4.6814757e-06
0.9999958	4.138085e-06
0.999997	3.0050203e-06
0.9999925	7.5455846e-06
0.999992	8.016358e-06
0.9999939	6.0822317e-06
0.9999988	1.2122817e-06
0.99999535	4.705081e-06
0.9999958	4.181963e-06
1.9052733e-06	0.9999981
2.0549544e-06	0.999998
1.8763037e-06	0.9999981
0.99999726	2.7707902e-06
1.6870263e-06	0.99999833
0.9999962	3.8068e-06
1.906802e-06	0.9999981
0.99999654	3.4199138e-06
1.8943554e-06	0.9999981
2.223758e-06	0.99999774
1.6639058e-06	0.99999833
2.186363e-06	0.99999785
0.99999285	7.1374884e-06
2.218693e-06	0.99999774
0.99999475	5.1937523e-06
1.8216658e-06	0.9999982
0.9999958	4.1184435e-06
2.4939818e-06	0.9999975
0.9999957	4.2981737e-06
0.9999944	5.633356e-06
1.9798651e-06	0.999998
2.5715422e-06	0.9999974
1.9236038e-06	0.9999981
0.999995	5.0051694e-06
3.039468e-06	0.999997
1.814024e-06	0.9999982
0.9999969	3.1467778e-06
0.99997497	2.5029072e-05
0.9999956	4.423364e-06
0.9999976	2.3426803e-06
0.9999962	3.7771465e-06
0.99998677	1.3253071e-05
0.99981093	0.00018906912
2.152908e-06	0.99999785
0.9999944	5.6451977e-06
0.99999046	9.486513e-06
0.99999523	4.8002235e-06
0.9999951	4.9011765e-06
0.999995	4.9673936e-06
0.9999964	3.5913467e-06
1.9924746e-06	0.999998
2.2319973e-06	0.99999774
0.99999666	3.3577066e-06
2.491754e-06	0.9999975
0.9999925	7.5313933e-06
0.99999404	5.9603663e-06
1.856295e-06	0.9999981
1.7948335e-06	0.9999982
2.0888522e-06	0.99999785
1.8159591e-06	0.9999982
2.2061158e-06	0.99999774
1.6967347e-06	0.99999833
0.99999726	2.8000231e-06
0.9999976	2.3609598e-06
1.905108e-06	0.9999981
0.99999547	4.501453e-06
0.9999937	6.273368e-06
1.9927863e-06	0.999998
0.9999951	4.845157e-06
0.99999654	3.5016758e-06
1.9451595e-06	0.9999981
1.9074005e-06	0.9999981
2.3772564e-06	0.9999976
4.284084e-06	0.9999957
1.9804224e-06	0.999998
1.6688132e-06	0.99999833
1.7121931e-06	0.99999833
2.0664056e-06	0.999998
2.1927256e-06	0.99999785
1.7567609e-06	0.9999982
0.9999366	6.3419415e-05
0.99999607	3.9683105e-06
2.4429862e-06	0.9999976
0.99999297	7.0545434e-06
0.99999535	4.6363252e-06
1.6717089e-06	0.99999833
0.99999464	5.395787e-06
0.9999919	8.116764e-06
0.9999964	3.6080926e-06
0.99999595	4.0834916e-06
2.0720533e-06	0.999998
1.9429701e-06	0.9999981
0.99999726	2.6863258e-06
2.0858306e-06	0.999998
0.99999523	4.737336e-06
2.008738e-06	0.999998
0.99999475	5.2721975e-06
0.9999975	2.5591996e-06
0.99999094	9.065005e-06
0.99999535	4.6377495e-06
0.99999416	5.898212e-06
1.6447623e-06	0.99999833
2.1529e-06	0.99999785
1.8584418e-06	0.9999981
3.0394565e-06	0.999997
0.9999918	8.177381e-06
1.8816291e-06	0.9999981
0.9999964	3.6177125e-06
0.99999726	2.723435e-06
1.841744e-06	0.9999982
1.8015506e-06	0.9999982
2.1775609e-06	0.99999785
1.9024027e-06	0.9999981
0.9999883	1.1722636e-05
2.860615e-06	0.99999714
2.3363732e-06	0.9999976
0.9999964	3.550102e-06
0.9999975	2.5375189e-06
1.7474204e-06	0.9999982
2.5841439e-06	0.9999974
1.8378873e-06	0.9999982
1.8536786e-06	0.9999981
