label,question,syn_question
記者吳昇儒基隆報導基隆一名李姓少婦27日上午時許家中丈夫發生爭執外出飲酒隨後搭計程車八斗子漁港準備輕生計程車司機認乘客情緒穩定頻頻搭車漁港擔心發生意外直接將人載派出所女警湯惠婷詢問慢慢開導所內警犬皮皮上前李女撒嬌賣萌心情好轉打消輕生念頭交由丈夫接回載到李女計程車司機直接將車開往二分局八斗子分駐並向值班人員表示車內女乘客喝多情緒非常穩定一直要求將車開到八斗子漁港擔心會做傻事先到派出所求援女警湯惠婷聞訊先請26歲李女派出所休息區詢問得知丈夫發生爭執情緒激動想要輕生湯員見李女心情抑鬱慢慢勸警犬皮皮幫忙李女心情好轉警方見狀立刻通知李女丈夫接人李女回家休息女警湯惠婷警犬皮皮一起開導李女記者吳昇儒翻攝女警湯惠婷警犬皮皮一起開導李女記者吳昇儒翻攝,記者蘇金鳳台中報導台中市太平區育賢路今天下午發生婦人先生吵架跳樓自殺案件35歲鄭姓女子35歲呂姓丈夫長期睦時有爭吵今天下午細故吵架當時鄭女弟弟在場兩人進行勸阻呂男妻子爭吵出門豈料鄭女竟疑似一時想不開居住大樓樓住家方跳樓輕生警方接獲報案到場鄭女生命跡象封鎖現場目前鑑識小組派員採證通知先生死因有待進一步調查台中市太平今天下午有婦先生吵架竟先生出門住大樓樓跳樓不治記者蘇金鳳翻攝,0
聖暉5536今年首季繳出一張亮眼成績單EPS高達4.33元15日早盤一開盤湧入買盤盤中最高漲幅逾聖暉表示美中貿易戰導致遞延訂單預估約～季度聖暉多元工案穩定接單目前聖暉在建工程超過100億元今年營運相穩健聖暉表示未來將由工業工藝延伸民生工業成為更多元應用今年第一季新接單約40～50億元台北高階辦公大樓新訂單超過10億元預估完工時間兩年半南科案主係受惠台商回流中美貿易戰高關稅影響聖暉台及東南亞業務發展開啟機會這也聖暉長期佈局下斬獲聖暉2019年第一季合併營收27.6億元年減稅後淨利2.94億元年增25稅後淨利歸屬母公司業主2.34億元年成長17.7EPS高達4.33元聖暉表示第一季營收雖然略減小型工案週轉快毛利率高及匯率因素第一季獲利逆勢成長工商 ,碳纖維複合材料大廠拓凱第一季合併營收獲利及EPS全面改寫同期新高13日董事承認第一季財報EPS去年同期0.22元翻倍增加1.98元拓凱第一季自行車醫療航太及安全帽出貨增溫帶旺合併營收攀升16.35億元改寫同期新高毛利率回升32營業利益5.25億元稅前盈餘2.46億元稅後淨利為1.81億元EPS攀升1.98元創同期新高拓凱主管表示拓凱第一季人民幣兌新台幣去年第四季升值認列匯損新台幣0.16億元但轉投資大陸新鴻洲接獲自行車廠變速器訂單電子業電子元件訂單今年出貨大幅成長第一季損益兩平美國轉投資事業CSC虧損縮減第一季EPS達1.98元主因工商 ,0
經濟通報導正在俄羅斯索契中國外交部部長王毅表示展望中美經貿磋商前景表示雙方共同努力中美經貿談判取得重要實質進展面臨需要認真和解決難題王毅指出此情況下單方面指責另一方毫無意義責任推諉另一方更可取試圖極限施壓只會引發正當反擊中方舉措維護應有權益維護多邊貿易機制基本規則中國13日晚間公布600億美元美國商品加徵報復性關稅相關內容新關稅將月日生效工商 ,香港經濟日報報導中美貿易戰持續升溫對此白宮經濟顧問庫德洛Larry Kudlow近日表示中美貿易戰談判仍會繼續透露川普可能20國集團G20峰會中國國家主席習近平會面庫德洛近日接受美國福斯新聞採訪時表示目前未有明確計劃中美談判代表將何時會面但強調中美貿易戰談判仍會繼續庫德洛強調日本大阪月28日至月29日舉行G20峰會川普可能會習近平見面庫德洛表示中國過去數週違背承諾令川普決定調關稅尤其知識產權強制技術轉移美國會採取觀望態度工商 ,1
櫃買中心13日表示新鉅科股票3630月14日起預收款券並五分鐘撮合一次新鉅科股票最近10營業日營業日經櫃買中心公布注意交易資訊月14日起10營業日月27日止改人工管制撮合終端機執行撮合作業約五分鐘撮合一次各證券商投資人每日委託買賣價證券數量單筆達10交易單位筆累積達30交易單位時應當日已委託買賣投資人收取之買進價金賣出證券信用交易部分收足融資自備款融券保證金工商 ,周四芝加哥穀物期貨漲跌互見大豆期貨跌10年來最低因市場擔心美中貿易戰有拖延下去風險玉米期貨下跌因美國出口需求疲弱市場預期美國農戶下周將推進播種市場美中貿易談判前景感到不安終場月大豆盤中觸合約低位收跌14.5美分報812.75美分月黃豆油跌0.37美分每磅報26.34美分月黃豆粉跌3.4美元報285.3美元月玉米跌11美分報353.25美分月小麥跌9.5美分421.75美分商品行情網時報資訊,0
勞動部政務次長前次長施克轉任總統府副秘書長一職懸缺近一個月14日確認由行政院長蘇貞昌嫡系大將林錫耀胞弟前彰化縣副縣長林明裕接任他將15日正式職林明裕臉書上發文表示他會輔佐勞動部長許銘春為維護勞資諧關係提昇勞動優質條件努力林明裕擔任彰化縣副縣長彰化縣教育處長台中縣立豐陽國中校長台中市立中平國中校長職勞動部新聞稿便指出林出身教育體系推動勞動教育向下扎根規劃青年就業政策將可創造更好勞動政策新局林明裕稍早臉書發文表示地方政府特別關注教育勞權公益受命主持教師工會團體協商業岐視身心障礙者權益保障會議現將擔任勞動部政務次長將輔佐部長為維護勞資諧關係提昇勞動優質條件努力勞動部政務次長堪稱蔡英文政府更動頻繁政務官職務年來已有郭國文廖蕙芳蘇麗瓊施克名政務次長先後離職中時 ,今天母親節勞動部宣布今年啟動加強查核女性勞保加保情況女性從業比例高行業診所護理照護醫療保健社會工作服務業補習班教育服務業零售業等預計四年完成檢查1900家保障女性勞工就業保險權益行政院去年核定勞動部四年期性平等推動計畫今年實施女性勞參率偏低低薪情況未來老年經濟安全造成威脅女性是否進入優質勞動市場並持續就業性別平等重要指標依主計總處資料分析女性從業率高行業多屬小規模單位診所護理照護醫療保健社會工作服務業補習班教育服務業零售業等勞動部規畫今年檢查400家次明年2022年每年檢查500家次四年合計1900家勞保局納保組長劉金娃表示可能雇主勞保相關規定熟悉可能規避保費計畫中加強女性就業比例高行業進行輔導查核申報勞工加保情況,1
施予斐宮廷劇延禧攻略飾演高貴妃身旁心機宮女芝蘭圖取材自施予斐微博72屆坎城影展台灣時間15日凌晨揭開序幕現場集結咖影星眾女星搏版面爭奇鬥艷現場出現不少突發狀況陸網傳出曾演延禧攻略宮女芝蘭女星施予斐紅毯賴著走女星施予斐宮廷劇延禧攻略飾演高貴妃身旁心機宮女芝蘭搜狐娛樂報導施予斐傳出紅毯賴著走女保安上前告知她則擺出聽懂表情繼續站紅毯擺姿勢施予斐一度網紅真實身分曝光更是引發網熱議網友還到微博留言賴著走有個賴紅毯走 長挺有人緩頰希望冤枉施予斐可能真的聽懂事件始末施予斐進一步說明知曉中時電子報,電視劇還珠格格捧紅小燕子趙薇紫薇林心如永琪蘇有朋等人外女演員李明啟更是演活劇中容嬤嬤經典角色83歲李明啟近日網友直擊搭公車看到男童座上前按住小朋友肩膀男孩固定座位相當慈祥幽默83歲李明啟近日網友直擊搭公車乘客搭話予以禮貌回應起來精神說話中氣十足李明啟上車後始終站手把旁一位戴眼鏡小男孩禮貌上前坐奶奶坐李明啟則輕聲說不用李明啟接一個轉身上前用雙手按住男孩肩膀硬是小朋友壓制位子男童位子坐李明啟不肯座幽默慈祥微博還以偶遇容嬷嬷坐公交引發討論中時電子報,0
波斯灣情勢緊張下周汽油公升喊漲0.3元2019-05-17 12:38 聯合報 記者 聯合報 記者 張語羚 即時報導波灣情勢緊張國際油價上揚 圖Ingimage 分享 facebook波斯灣地區情勢緊張國際油價應聲喊漲預估下周我國汽柴油公升恐漲0.30.4元95鉛汽油公升將漲30.4元累算月16日7D3B周均價為71.52美元上周70.02上漲1.50美元新台幣兌美元匯率31.121上周30.934貶值0.187元依浮動油價調整機制作業原則考慮亞鄰平穩措施預估下周汽柴油零售價格公升約調漲0.40.5元不過當95鉛汽油公升突破30元門檻時中油將會啟動平穩機制預估下周汽柴油公升漲幅0.30.4元估92鉛汽油公升28.9元95鉛汽油公升30.4元98鉛汽油公升32.4元超級柴油公升27元實際價格中油公布為準,影社會病要教育來醫 KUSO中醫診症下藥2019-05-17 22:02 聯合報 記者 聯合報 記者 章凱閎 即時報導教育創新品牌雜學校月16–17日舉辦亞州最大多元學習博覽會教育部資訊社群平台教育丸子現場設攤設計KUSO中醫診社會病要教育來醫為題提出20項當代文明病替路過民眾脈解籤並對症下藥教育丸子專案經理陳宥勳表示當代文明病包括親友吃飯一直滑手機科技冷漠症需要人情暖暖包買東西買到手斷掉消費主義需要定心丸火星文中毒太深需要辭海湯對症下藥,0
最近自經區自貿區吵翻天鴻海董事長郭台銘表示台灣加入FTA自由貿易協定涵蓋率僅9%當選 一定會提升～倍記者簡榮豐攝記者卓怡君台北報導最近自經區自貿區吵翻天鴻海董事長郭台銘今日特別強調需要自貿區郭台銘說流行保護主義沒貿易戰需要自貿區美中貿易戰方興未艾台灣加入FTA自由貿易協定涵蓋率僅9%當選 一定會提升～倍郭台銘表示經濟不要做平庸式成長沒保護主義沒有貿易戰需要自貿區但現貿易戰方興未艾台灣FTA貿易涵蓋率僅9%新加坡韓國日本相差太多重視當選一定台灣FTA提升～倍加入美國日本中國區域性合作組織全力拚經濟還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,記者卓怡君台北報導國民黨總統黨初選傾向採用全民調考慮手機民調明日郭台銘即將國民黨主席吳敦義進行吳郭會民調方法郭台銘表示明日將向國民黨提出手機民調建議更疾呼民進黨敢做事情國民黨不敢做郭台銘說參選主軸是許年輕人一個未來年輕人應參加民調參與未來經濟年輕人不能表達意見參加民調民調會失真還說民進黨敢做事情國民黨不敢做還想更新聞歡迎下載自由時報APP現在新聞還能抽獎共萬個中獎機會,0
"宣布肥料降20元 蔡英文遭轟""政策買票""影中視新聞台肥公司生產40公斤裝肥料每包降價20元圖農委會提供總統蔡英文月初南下雲林時表示雲林農業大縣近期暖化病蟲害農民影響宣布台肥肥料調降20元減少負擔基層農民聽太領情蔡英文口中好消息冷回沒差認為菜價穩定下市場重點中視新聞報導現在空心菜栽種期用心施肥但菜農阿嬤針肥料降價一事馬脫口表示沒差無奈感嘆菜價穩定下緊一分大田栽種稻收成大概需要包肥料每包降價20元來頂多省100元農民不以為意視政府肥料降價一作根本短期買票政策菜農林佳新痛批蔡選舉做這種少20元操作農民來說實際沒幫助林佳新直接點出農民須健全通路賺錢嗆說根本不在意資材錢在意不能賺錢言談中認為幫助農民開拓市場更重要中時電子報",現正逢梅雨季節梅雨季第三道鋒面大約下周一20至下周二影響呈現移動性非滯留性天氣風險管理公司總監賈新興臉書分析梅雨現況預測觀察預測圖指出月下旬可能最後一波梅雨意即夏天恐提前報到賈新興14日臉書分享今年梅雨季現況未來預測最新大氣環流觀測資料臺灣的降雨看來指出雖然並屬於滯留性梅雨鋒面今年梅雨大環境時間大致-賈新興說接下有利於梅雨環境月26日到月日這段期間配合不確定性略大季節性震盪賈新興表示真如預測月底月初這一波應該今年最後一波梅雨進入夏季型天氣型態氣象專家彭啟明臉書上PO文指出下周一二有一道鋒面雲系南下預期是屬快速移動鋒面典型梅雨鋒面而鋒面過後將幾天東北風天氣將轉涼降溫這幾天夏季天氣有點差別中時電子報,0
本土劇女星李燕今18日證實交往一年趙駿亞分手稍早李燕被問此事僅說個性不合補充說硬要問到底不合太傷令外界好奇李燕先前談擇偶條件強調未來想要風花雪月平淡相守就夠似乎端倪37歲李燕歲趙駿亞一年前承認交往李燕過彰化縣議長謝典霖18月短命婚姻起初談離婚主因兩人口徑一致說生活時爭吵李燕稱個性差太多必須說這份婚姻幸福和諧沒有女人會放棄今年初受訪哽咽分享分手內幕原因直指四字不快樂李燕表示婚姻中適應不良價值觀落差我覺留在不快樂謝典霖不快樂當時趙駿亞交往中表示未來沒特別期待小孩想要了解相伴一定風花雪月生活穩穩當當一個陪伴趙駿亞今年初問到是否可能結婚搖頭表示不會當時外界倆口感情穩定有共識如今看來似乎暗示出問題中時電子報,台劇炮仔聲近來討論度頗高傳出女主角李燕即將領便當更網友發現59集溫馨婦女騎車接送時竟然半裸內褲男在後面曬日光浴網友驚喊太出戲炮仔聲外景拍攝意外半裸日光浴男入鏡當時背景音樂正播放城裡月光韻如機車後座父親肩膀哭泣小心翼翼摟父親腰畫面氛圍十分感人當機車呼嘯過時竟是完全不同風貌網友大呼太走戲根本就是城裡走光太出戲眼淚收回彩蛋太特殊下次全裸馬上去YouTube找女主角李燕傳出將領便當打破沉默回應傻眼貓咪我什麼話沒說欸驚爆……冠霖哥比喻老婆孩子死面前會悲痛到底靈感辭演中時電子報,0
