label,question,syn_question
作家苦苓本報系資料知名作家苦苓日前政論節目中驚爆猛料直指館長選前訪問韓國瑜之前黨送錢給知道沒收改口韓國瑜講高雄老窮新崛江…一席話引發網友熱議惹毛館長陳之漢昨晚直播中不滿熱心公益出錢出力還遭苦苓瞎扯收錢一度難過拭淚透露已聯絡律師準備提告風波越演越烈苦苓今早臉書PO出致歉聲明坦言電視上質疑館長是否接受統促黨給錢一事消息來源說明為純屬聽聞稍早公開現身再次向館長致歉表示若館長提告權利會尊重宅神朱學恒臉書PO文提議建議館長兩拳原諒省律師費直播造福大眾苦苓臉笑尷尬表示我想這老骨頭可能禁不起當面館長道歉館長直播中道歉非常樂意苦苓透露何會節目中質疑館長假設真的統促黨設法送錢給請幫助韓國瑜話表示說中共方面遺餘力…想要證實這件事情作法錯誤中時電子報,知名作家苦苓日前爆料館長陳之漢去年開直播專訪韓國瑜主要某黨送錢給知道沒收此館長開直播澄清更一度落下男兒淚稍早苦苓臉書突然PO文向館長道歉立刻引起網友議論苦苓稍早公開館長道歉並在臉書PO文電視上質疑館長是否接受中華統一促進黨給錢之事消息來源現說明純屬聽聞提問懷疑均對館長不禮貌信任此向館長館粉公開道歉表示將在政經不會倒網路節目中說明事情原委再次公開道歉苦苓臉書全文圖苦苓臉書文末苦苓更公開向館長喊話表示館長需要願直播節目中公開道歉展現十足誠意此館長則暫未此事做出回應中時電子報,2
中國將送高雄隻貓熊取自潘恆旭臉書記者葛祐豪高雄報導高市觀光局長潘恆旭今天證實中國將送兩隻貓熊給高雄壽山動物園市府成立貓熊小組準備迎接雄雄融融潘恆旭今早臉書貼出貓熊照片定位重慶市還寫融融雄雄受訪時證實中國重慶動物園指定致贈兩隻貓熊給高雄高市觀光局也將成立貓熊小組預計月份前往重慶考察潘恆旭說台灣省人大代表許沛上周抵台接觸表示活絡重慶高雄兩城市交流重慶動物園將要送兩隻貓熊給壽山動物園歲母貓熊融融歲公貓熊雄雄,中國西安秦嶺野生動物園隻貓熊瘦皮包骨圖擷自微博即時新聞綜合報導貓熊總是給人圓滾滾毛絨絨印象中國西安秦嶺野生動物園隻貓熊瘦骨嶙峋像是消了氣氣球精神無精打采瘦到皮包骨貓熊中國網路上引起熱議動物園方面對此解釋貓熊牙髓炎好多天沒有進食會變得瘦專家則指出牙髓炎會貓熊感到劇痛北京青年報報導西安秦嶺野生動物園負責人指出網路上流傳貓熊照片真的人為原因牠變瘦隻貓熊年齡本來牙齒差不多老化加上患有牙髓炎幾乎吃不下東西負責人強調已經請獸醫進行治療貓熊身體目前正在恢復食量恢復正常調理差不多時會將牠外展出陝西省大貓熊研究中心主任雍嚴格指出牙髓炎牙髓組織病變血管會充血滲出物聚集神經壓迫產生劇痛貓熊瘦骨嶙峋圖擷自微博,0
沈姓少年前晚黃姓少年追討萬5000元債務黃姓少年竟方騙新北市中和區住家樓頂趁機持開山刀追砍造成沈頭部左手多處刀傷送醫後無礙警方循線逮捕黃姓少年不願說明到底何種債務警訊依殺未遂罪嫌將他護送少年法庭警方調查沈姓黃姓少年熟識兩人萬5000元債務糾紛沈姓少年前晚永和樂華夜市巧遇黃姓少年沈向黃討債黃佯稱朋友借錢先騎機車載沈到住家樓頂沈不疑上車被載至黃位中和區安平路住家黃將沈帶頂樓等待隨後下樓換裝約小時黃頭戴安全帽口罩再度出現沈低頭滑手機砍傷沈頭部左手期間沈不斷雙手抵擋黃犯案逃逸造成沈頭部撕裂傷公分左枕骨部撕裂傷公分左肩左手多處撕裂傷沈隨後獨自下樓搭計程車就醫沈姓少年鮮血直流路旁攔計程車時名員警巡邏發現上前盤查立即通報救護車將送醫警方頂樓發現犯案開山刀循線前往黃住處家中找到犯案安全帽口罩證物黃姓少年一度否認犯案並辯稱不知情警方進一步追問坦承動手兩人何種債務不願意吐實全案刻警方擴大偵辦,四川省巴中市通江縣公安局10日發布通報縣諾水河鎮初中36歲張姓教師日同事發生糾紛持匕首同校45歲關姓教師刺死隨後被警方控制通報指出張男為通江縣諾水河鎮初級中學教師今年36歲為諾水鎮日20時左右同校關姓教師發生糾紛持匕首刺入對方右大腿股動脈同事送醫宣告治通江縣公安局警方強調目前已將張男控制詳細案情仍待進一步調查釐清旺報 ,0
鐵票生鏽澳洲前總理艾伯特 丟掉24年地盤2019-05-18 18:56 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲國會大選初步計票顯示前總理現任眾議員艾伯特丟掉24年來新南威爾斯州華令加選區眾議員席次輸給無黨籍候選人薩莉．史特格爾開出近兩成選票顯示艾伯特第一排序票得票率37%史特格爾則45%,澳洲大選出口民調 勞工黨小勝2019-05-18 17:44 聯合報 記者 聯合報 記者 李京倫 即時報導澳洲國會大選18日投票東岸各州截止投票並開始計票Nine News報導出口民調顯示中間偏左在野勞工黨將以52%得票率贏過自由黨國家黨執政聯盟48%,0
台灣各地天氣晴朗炎熱午後溫度更是動輒探30度不少外出奔波機車族吃盡苦頭近日網友路上直擊一名坐在機車後座女乘客穿著清涼幾乎快要露到大腿根部熱褲露出大片美背U自行挖背上衣網友暴動直呼熱到衣服融化原PO日前臉書不公開社團爆廢公社PO出一張照片畫面中見情侶騎車雙載看似平常街景坐在後頭女子搶盡眾目光焦點一件直探腰際U型挖背上衣讓露出大片美背原PO瞬間傻眼照片曝光隨即掀起網友熱議紛紛留言回應熱到衣服融化風太大領口鬆美背100分可能想做日光浴做紫外線殺菌有人打趣說道衣服穿反經濟真的不好只能穿少布料衣服,許多人喜歡電影紓壓沒想過何電影院座椅幾乎紅色背原因其實隱藏科學小玄機文化部過去解答觀眾將視線聚焦前方螢幕會希望座椅隱形紅色人體低光源環境容易喪失辨色能力顏色會刻意採用紅色提升觀影品質專業網友解釋影廳採用反光最弱黑色偏好紅色原因怕途中進場觀眾找不到位置其實比較專業小影廳深灰色椅子事實人體視網膜構造分為錐狀細胞cones桿狀細胞rods紅橙黃綠藍靛紫種顏色白天時光線充足眼睛錐狀細胞來處理視覺並在亮光環境黃色敏感這也雨衣顏色多半做成黃色居多顏色則依序遞減夜晚時視覺則改由桿狀細胞處理桿狀細胞無法分辨顏色只能辨別灰階明暗程度綠色最為敏感紅色則會優先喪失辨色能力電影院座椅布幕多半選擇紅色關上燈不易影響觀影體驗,0
鵜鶘眾人驚奇中獲得選秀狀元籤NBA知名記者查拉尼亞卻立刻爆料一眉哥安東尼戴維斯依舊不想鵜鶘離隊心相當堅定鵜鶘新總裁大衛葛瑞芬手氣極佳2014年代表騎士抽到狀元籤今年剛入主鵜鶘立下大功勞原本打算抽完籤立刻前往洛杉磯安東尼戴維斯見面希望挽回這位巨星心查拉尼亞澆了一盆冷冰冰水查拉尼亞表示鵜鶘未來將會以錫安威廉森為主軸組隊更安東尼戴維斯堅定離隊心思查拉尼亞強調大衛葛瑞芬前往洛杉磯主要目的留人無法成功以大衛葛瑞芬個性肯定會果決安東尼戴維斯交易出去然後全心全力扶植錫安威廉斯成為球隊當家一哥中時電子報,AAE執行長大衛‧馬丁左韓國瑜一起受訪圖擷自直播畫面高雄市長韓國瑜昨日自爆美國漫威公司想奮鬥過程變成漫畫市府證實前漫威成員現為AAE執行長大衛‧馬丁David Martin拜會韓國瑜這起漫威烏龍事件大衛‧馬丁今天下午韓國瑜陪同出面說明大衛‧馬丁指出公司創造英雄原型韓國瑜身上看到英雄故事韓國瑜一個平凡變成城市領袖希望這事蹟變成一部漫畫做全球發行希望透過漫畫學習韓國瑜奮鬥人生態度韓國瑜烏龍事件表示大衛‧馬丁昨天突然他講嚇一跳大衛‧馬丁覺一個賣菜郎離開政壇很多年突然選上市長他覺變成漫畫韓國瑜澄清昨天採訪時把畫拿出原本並沒有公開公布脫口出漫威要出漫畫韓國瑜表示清楚公司漫威垂直整合水平整合顯然相當多業務共同蜘蛛人蝙蝠俠綠巨人浩克開心接受沒有想法中時電子報,0
證交所表示錸寶8104將於今14日15時30分證交所樓記者室執行長王鼎章說明股份變換簽訂意向書工商 ,尚志357910日重訊宣布今年第一季財報每股淨值轉為負數3.95元依規定將下市證交所表示尚志申報財報對外公告下市時間第一季財報申報期限月15日前目前內部估算若證交所月16日正式公告尚志將於月26日下市證交所表示尚志10日重訊公布股票13日恢復交易繼月日綠能下市華映也將月13日下市10日交易日以漲停0.17元作收成交量放大5.31萬張,0
本土劇女星李燕今18日證實交往一年趙駿亞分手稍早李燕被問此事僅說個性不合補充說硬要問到底不合太傷令外界好奇李燕先前談擇偶條件強調未來想要風花雪月平淡相守就夠似乎端倪37歲李燕歲趙駿亞一年前承認交往李燕過彰化縣議長謝典霖18月短命婚姻起初談離婚主因兩人口徑一致說生活時爭吵李燕稱個性差太多必須說這份婚姻幸福和諧沒有女人會放棄今年初受訪哽咽分享分手內幕原因直指四字不快樂李燕表示婚姻中適應不良價值觀落差我覺留在不快樂謝典霖不快樂當時趙駿亞交往中表示未來沒特別期待小孩想要了解相伴一定風花雪月生活穩穩當當一個陪伴趙駿亞今年初問到是否可能結婚搖頭表示不會當時外界倆口感情穩定有共識如今看來似乎暗示出問題中時電子報,去年趙駿亞出書李燕站台資料相愛容易相處難趙駿亞李燕年短命戀畫下句點分手主因個性不合剛從馬爾地夫回台趙駿亞18日坦言雙方月前和平分手交往過程認真家人互動遺憾緣份不能據知父母本來希望雙方有趙駿亞爸媽喜歡李燕這協議分手家人感到失望原本這次馬爾地夫李燕約同行最後是趙駿亞一個出國療情傷趙駿亞李燕因合作八點檔一家人來電趙駿亞去年出書踩環島西南東北李燕到場站台去年七夕情人節趙駿亞難曬出李燕甜蜜穿黑白米奇情侶裝趙駿亞電視劇新兵日記飾演王威班長寫告白掩蔽班長施放閃光彈李燕沒多久回一人讚救救班長連粉絲隔空感受甜蜜氛圍如今分手李燕照常忙拍八點檔其餘時間則經營保養品牌趙駿亞月底將為運動品牌拍攝代言廣告接下將拍攝新戲面對逝去戀情40歲感嘆總歲數認真遺憾中時 ,2
民進黨主導台灣同婚專法17日立法院正式過關南部不少民眾無法認同包括長老教會台南中會牧師机嘉勝直言教會明年總統選舉不會支持蔡英文前行政院長賴清德事後在臉書發表挺同言論出現情緒激動支持者退出挺賴社團群組台灣社會成為亞洲第一同志婚姻合法國家民風保守南台灣立刻出現反彈台南擁有83教會數萬教友長老教會台南中會不少教友出現不滿憤慨情緒是民進黨挺英派南部立委擔心影響明年選舉拒絕簽署支持長老教會台南中會牧師机嘉勝表示民進黨當初資深黨員蔡同榮林義雄推動公投如今沒公投放在眼裡違背去年底765萬張反同公投票民意長老教會尚未對外表明立場近日會開會決定作出反應直言明年不會支持蔡英文選總統賴清德臉書粉絲頁17日同婚專法過關發表挺同言論臉書社團立刻引起正反兩極民眾爭論手機聊天室支持者群組有情緒激動粉絲退出群組表達抗議諷刺同婚支持者幫賴清德選總統民進黨台南市黨部表示雖然網路上確有抗議同婚專法聲音黨部尚未接獲反同民眾抗議同婚情資中時 ,明天立法院將表決同婚相關專法蔡英文總統臉書表示現在很難人人滿意紛擾畫下句點總統指出司法院釋字748號解釋施行法草案立法院進行表決議題三年討論社會過許不同意見家庭裡世代間宗教團體內部造成裂痕現在很難人人滿意紛擾畫下句點說謝謝行政院竭盡心力歧見中找到平衡點更謝謝民進黨立法院黨團一位成員面對壓力最終採取一致態度解決問題明天關鍵時刻我要拜託民進黨立委知道身處極大壓力逆境當中繼續堅持民進黨價值說台灣一個同胞手足歧異生活同一塊土地家人希望民主過程包容差異相互體諒取代對立相愛的相守這將台灣令人感動風景中時 ,1
網路瘋傳水果減肥法許多人怕胖晚餐不吃飯吃水果水果晚餐吃真的健康減肥醫師指出長久下來可能造成營養失衡膚質變差最大致命傷在減肥結束時恐越減越肥丁香醫生網站指出水果中維生素 B1 鐵鋅元素含量低蛋白質不足水果完全主食會造成一天當中蛋白質攝入量大幅下降容易引起浮腫病特別女孩子水果當飯吃會發現頭髮掉很多皮膚鬆弛容易腫脹臉色暗淡長時間下來可能會出現月經量減少長時間不來情況這都營養不良帶來麻煩吃水果減肥萬萬不可長期持續水果減肥法最大致命傷在減肥結束時長期吃水果造成身體代謝紊亂結束減肥恢復正常飲食身體會失去蛋白質快速補回來蛋白質增加體重飛快反彈丁香醫生提醒水果糖分甜點飲料裡糖分同一回事千萬不要果糖美麗詞彙蒙騙水果吃太不運動照樣會人長出肥肉中時電子報,風靡東南亞國家水果果后山竹白色果肉甜美多汁酸甜滋味深受眾人喜愛台灣2003因果實蠅問題禁止泰國山竹輸入睽違16年農委會今天表示現在泰國完成符合標準檢疫作依國際貿易作月26日預告最快月底開放進口台灣解禁最快七月開放常溫山竹進口 饕客期待中央社報導農委會動植物防疫檢疫局植物檢疫組組長陳子偉指出台灣山竹產量很少開放進口後並不會衝擊國內產業山竹標準熱帶水果泰國提出蒸熱檢疫方式專家審查符合檢疫標準最快月底重返台灣市場對此網友紛紛PTT歡呼水 小時候最愛吃水果回來原來多年沒吃...好吃吃起來山竹超好吃酸酸甜甜戀愛的滋味差不多中時電子報,0
