0.17409877	0.54947877	0.27642238
0.98751634	0.007992827	0.004490768
0.9924035	0.0063405307	0.0012560016
0.98458856	0.010461047	0.0049504535
0.9699471	0.027702125	0.0023507923
0.17407314	0.5875168	0.23841003
0.17472008	0.5451249	0.28015503
0.9756871	0.022357501	0.001955437
0.9909248	0.0066014784	0.0024738612
0.34460708	0.5789252	0.07646773
0.87883717	0.11272437	0.008438497
0.9833057	0.0110503845	0.0056439894
0.17921492	0.520846	0.29993916
0.98459005	0.0102415	0.0051683597
0.17558442	0.5344369	0.28997865
0.18601424	0.5985873	0.21539852
0.98959595	0.00704724	0.0033568088
0.25114775	0.62712735	0.12172492
0.9941572	0.0048676967	0.00097508053
0.17610744	0.5365245	0.28736806
0.9773483	0.013093546	0.009558208
0.9947671	0.0042746733	0.000958209
0.9909209	0.0078928955	0.0011862173
0.99226695	0.0054638633	0.0022692224
0.9866469	0.0084589785	0.0048941593
0.99212086	0.0060805725	0.0017985171
0.99231464	0.005574155	0.0021111222
0.9913909	0.006640274	0.0019689836
0.9893859	0.0076401513	0.0029739572
0.38730326	0.5481663	0.0645304
0.9828096	0.0114429565	0.0057475013
0.99015933	0.0067283036	0.0031124076
0.9943743	0.0044421447	0.0011836407
0.99083126	0.0066161263	0.002552574
0.95433205	0.04237464	0.003293392
0.99008536	0.0065864106	0.0033282852
0.99264765	0.0059982664	0.001354117
0.9751178	0.014924025	0.009958141
0.94660926	0.048927613	0.0044631213
0.98717344	0.009883961	0.0029425635
0.16947946	0.57834125	0.25217927
0.65674704	0.31796134	0.025291568
0.9778805	0.0130950045	0.009024474
0.99061024	0.0067144674	0.0026752686
0.98626477	0.009499841	0.0042354404
0.9808842	0.012218575	0.0068972693
0.67534906	0.2944013	0.030249622
0.9917753	0.0071847006	0.00104007
0.2070309	0.63201106	0.16095802
0.9848091	0.009866375	0.005324518
0.97305864	0.016893862	0.010047537
0.4487382	0.49982947	0.05143237
0.6965504	0.2813509	0.022098621
0.1715992	0.55564076	0.27276012
0.993407	0.005171772	0.0014212367
0.63174415	0.33387148	0.034384374
0.17976804	0.6201245	0.20010738
0.18612544	0.6361562	0.1777184
0.17250453	0.54943323	0.27806222
0.98879564	0.0074432497	0.0037611637
0.21446365	0.6360326	0.14950387
0.28589368	0.61558264	0.098523736
0.98619574	0.00910766	0.0046965894
0.99319685	0.0051106084	0.0016924776
0.9580325	0.03879953	0.0031679461
0.985005	0.01203504	0.0029599364
0.99223125	0.0053724647	0.0023963314
0.908609	0.08545773	0.0059332396
0.98537004	0.010449826	0.004180133
0.97206914	0.022704953	0.005225822
0.2500867	0.63468874	0.11522455
0.9902018	0.00664991	0.0031484123
0.9672349	0.030246902	0.0025182068
0.9902829	0.008264597	0.0014525477
0.5319407	0.4265707	0.041488647
0.99420387	0.0044640717	0.0013320255
0.9919443	0.0057012103	0.0023544668
0.9910018	0.0068231565	0.00217515
0.96260923	0.020226618	0.017164169
0.9940819	0.0048265336	0.001091523
0.24266824	0.62474185	0.13258983
0.99279284	0.0061555225	0.0010516621
0.1729563	0.6076158	0.21942788
0.17091551	0.5652965	0.26378798
0.9862252	0.00953055	0.00424423
0.99460465	0.0043875347	0.001007824
0.17503846	0.5503242	0.27463743
0.21771654	0.64973074	0.13255277
0.17498091	0.56085134	0.26416782
0.23300096	0.63741684	0.12958215
0.18078473	0.51803696	0.30117822
0.17786703	0.590004	0.23212901
0.25059104	0.6296078	0.119801134
0.5858927	0.37837413	0.03573318
0.9856802	0.009466049	0.0048536127
0.9944669	0.0045362823	0.0009967508
0.9904152	0.0065187146	0.003066127
0.17477433	0.5687431	0.25648257
0.98521876	0.009200657	0.005580497
0.98752123	0.011053022	0.0014256812
0.9890244	0.008534305	0.0024414263
0.984519	0.00995691	0.00552406
0.99036705	0.0066840276	0.002948899
0.17579255	0.5808237	0.2433838
0.17612027	0.5387827	0.28509703
0.19513127	0.6523019	0.15256684
0.9935312	0.004813359	0.0016553942
0.9804544	0.012504828	0.0070408382
0.9954423	0.0035669596	0.0009907215
0.993218	0.0049352474	0.0018466417
0.98977965	0.007251496	0.0029689253
0.9881075	0.0077606016	0.004131924
0.9866788	0.008967184	0.0043539763
0.99208015	0.006667384	0.0012524293
0.9916474	0.0070576784	0.0012948705
0.17816037	0.5275771	0.29426256
0.17698653	0.53148156	0.29153195
0.9825264	0.015731137	0.0017424616
0.9873726	0.011240759	0.0013866989
0.17610744	0.5365245	0.2873681
0.99083215	0.00724104	0.0019268435
0.17557092	0.56130946	0.26311964
0.98186654	0.011440231	0.0066932607
0.9776603	0.014663211	0.007676386
0.9673735	0.029739922	0.0028865165
0.98478544	0.010067755	0.005146853
0.98239285	0.011003762	0.006603431
0.9896172	0.007483106	0.0028997862
0.9815819	0.011678916	0.006739227
0.98024255	0.01215609	0.007601393
0.9891641	0.007120469	0.0037155184
0.18783039	0.6177933	0.19437632
0.22995609	0.61374557	0.15629837
0.988372	0.007996184	0.003631817
0.51072365	0.4469725	0.04230389
0.17926708	0.5293739	0.29135898
0.79595786	0.18833777	0.01570432
0.9860118	0.009760362	0.0042278618
0.9862389	0.009365596	0.004395469
0.17341077	0.57505834	0.25153095
0.98785084	0.008236684	0.0039124936
0.1795347	0.5924666	0.22799863
0.9921806	0.0056958557	0.002123603
0.9927874	0.0055891443	0.001623425
0.9814897	0.011641802	0.0068685557
0.98281926	0.010547142	0.0066336156
0.9860317	0.009294938	0.004673374
0.97860956	0.013440849	0.007949528
0.9942782	0.0046025887	0.0011191509
0.9925086	0.0053536887	0.0021377008
0.9930634	0.004850265	0.0020863337
0.9848763	0.0136342365	0.0014893824
0.18208556	0.60869104	0.20922337
0.9870351	0.009887361	0.0030775415
0.17420223	0.54888904	0.2769087
0.97206914	0.022704957	0.005225822
0.98889565	0.0072152563	0.003889011
0.9677671	0.029792327	0.002440551
0.9848604	0.01020849	0.004931149
0.99056363	0.0074270274	0.0020093767
0.9858023	0.008974389	0.005223302
0.19841382	0.6240068	0.17757934
0.9856294	0.009259263	0.005111369
0.9937059	0.005187	0.0011071437
0.98657805	0.009045206	0.0043767313
0.9915662	0.00589176	0.0025420997
0.21249992	0.6507562	0.13674392
0.9916011	0.0069637024	0.0014351498
0.99307173	0.005144579	0.0017836422
0.98771065	0.01078191	0.0015073554
0.9844577	0.010701708	0.0048406464
0.9923477	0.0063043623	0.0013478979
0.8078236	0.1798249	0.01235154
0.9880574	0.008429408	0.0035131595
0.9930825	0.005396876	0.0015205671
0.9913612	0.006732078	0.0019067453
0.9878919	0.0083339745	0.003774186
0.98650646	0.008877212	0.004616318
0.35108995	0.5792994	0.069610596
0.9921178	0.0056131072	0.002269141
0.25104073	0.64484984	0.10410942
0.9927563	0.005545687	0.0016979766
0.981872	0.011212367	0.0069155204
0.95345736	0.04304632	0.0034963086
0.177912	0.58115435	0.24093364
0.96257246	0.022057742	0.015369906
0.9943402	0.0044249827	0.001234783
0.17879878	0.58710605	0.23409522
0.9940025	0.0048780427	0.0011193871
0.93486154	0.0606656	0.0044728573
0.98115015	0.01166219	0.0071876766
0.1740181	0.54327315	0.28270876
