0.9999975	2.5187132e-06
0.9999968	3.225711e-06
1.1075081e-05	0.9999889
0.9999976	2.33951e-06
0.99999714	2.875903e-06
0.99999344	6.5338036e-06
0.99999726	2.7007516e-06
0.9999629	3.712562e-05
1.6603076e-06	0.99999833
1.8466351e-06	0.9999982
2.065592e-06	0.999998
1.7952186e-06	0.9999982
0.99999654	3.418153e-06
0.9999957	4.2606475e-06
0.9999962	3.852518e-06
0.9999963	3.7448765e-06
0.9999969	3.0746216e-06
0.9999969	3.0746216e-06
0.9999969	3.0746216e-06
0.9999974	2.6123942e-06
1.6998654e-06	0.99999833
1.790942e-06	0.9999982
1.7999398e-06	0.9999982
1.783485e-06	0.9999982
