0.005756449	0.051918764	0.94232476
0.0058227293	0.053634435	0.9405429
0.0119796125	0.74273485	0.2452856
0.007903354	0.1398769	0.85221976
0.010072473	0.222055	0.7678725
0.0051669865	0.044203162	0.9506299
0.0051669865	0.044203162	0.9506299
0.009797673	0.92795855	0.062243685
0.0051677497	0.042366598	0.95246565
0.9600252	0.038639564	0.0013351898
0.9600252	0.038639564	0.0013351898
0.019863175	0.9717358	0.008401046
0.025526145	0.9668205	0.00765349
0.007844961	0.9546285	0.037526503
0.011049539	0.73255515	0.25639528
0.0053663934	0.048702914	0.9459307
0.0067219036	0.08960056	0.9036775
0.005310751	0.044443894	0.9502453
0.0065151113	0.06487953	0.9286053
0.0055976184	0.04829182	0.94611055
0.016131585	0.9744005	0.009467921
0.007891422	0.9535167	0.038591884
0.010632048	0.97948015	0.009887739
0.04549428	0.94714516	0.0073606325
0.9235224	0.07472793	0.0017497041
0.4385308	0.55522126	0.006247911
0.029951816	0.96103185	0.009016254
0.088127926	0.9035936	0.008278503
0.009943246	0.9794938	0.010563032
0.040927254	0.9508273	0.008245421
0.0161782	0.97056425	0.0132574765
0.00844214	0.9802782	0.0112795755
0.23492028	0.7567745	0.008305266
0.074159436	0.9178074	0.00803318
0.9989581	0.0009015075	0.0001404101
0.9988814	0.000995709	0.0001228747
0.99924123	0.00065197516	0.000106828775
0.99862576	0.0012526407	0.00012170595
0.011584285	0.97843003	0.009985692
0.007929864	0.9800252	0.012044966
0.008669443	0.9795781	0.011752436
0.0096118115	0.97870684	0.011681302
0.023963228	0.96802473	0.008012023
0.008416783	0.9806043	0.010978859
0.008907144	0.98002565	0.011067211
0.008031375	0.9777479	0.014220707
0.04069678	0.95108414	0.00821904
0.035217043	0.95689416	0.007888812
0.99923253	0.0006469442	0.00012051825
0.0083321445	0.9800029	0.011664967
0.99870145	0.0011589216	0.00013966658
0.6974812	0.2984433	0.0040754583
0.32927677	0.6633464	0.0073767947
0.9961662	0.0036016265	0.00023220849
0.011272769	0.9793844	0.009342865
0.008823666	0.97819203	0.012984329
0.013862104	0.9772454	0.008892525
0.99913776	0.00074221997	0.00011990188
0.9991316	0.00071447546	0.00015384398
0.999271	0.00058360706	0.00014547586
0.9989706	0.00089129154	0.00013816604
0.9991673	0.0006820558	0.00015063008
0.99897695	0.0008572138	0.00016586213
0.99897337	0.00085915613	0.00016742917
0.99917334	0.00068523345	0.0001413995
0.99930906	0.0005786528	0.000112336245
0.9993587	0.0005312532	0.00011010319
0.9964059	0.0033890384	0.00020501328
0.1661314	0.82616043	0.0077082287
0.64564455	0.34800017	0.006355298
0.014232697	0.9771221	0.008645188
0.999273	0.0005956027	0.00013140356
0.0058556776	0.049824074	0.9443202
0.9993286	0.000555969	0.0001154354
0.9992385	0.000617483	0.00014405564
0.9986181	0.0011830501	0.00019875861
0.99888974	0.00096925366	0.00014102126
0.99887687	0.0009720297	0.00015105476
0.9990885	0.0007711269	0.00014026754
0.99896634	0.0008692882	0.0001643847
0.9988651	0.0009905144	0.00014442872
0.0060340157	0.05779898	0.936167
0.07504343	0.9173967	0.0075598024
0.011541368	0.97759676	0.010861916
0.96813333	0.030759625	0.0011070477
0.7459371	0.24977374	0.0042891935
0.6343913	0.35996032	0.0056483797
0.99876773	0.0010730358	0.00015928253
0.006558168	0.073085286	0.9203565
0.99899846	0.00084559125	0.00015595555
0.99905497	0.00079227047	0.00015285517
0.999046	0.0007732183	0.00018081484
0.9992054	0.0006888305	0.00010575998
0.99935275	0.00055433065	9.294669e-05
0.08503997	0.9073625	0.007597542
0.9993069	0.00057714613	0.00011595257
0.9149278	0.0829414	0.0021307264
0.6253171	0.36923304	0.005449908
0.9985446	0.0013058378	0.00014958066
0.7456861	0.25019345	0.004120409
0.99865437	0.0011978269	0.00014774321
0.014568482	0.9767967	0.008634874
0.9992286	0.0006314141	0.00013998132
0.99931073	0.0005698298	0.0001194689
0.99939895	0.00048331067	0.000117681964
0.019760123	0.9705639	0.009675977
0.9993579	0.00052450463	0.00011760756
0.6425075	0.35217872	0.005313752
0.99921453	0.00063064485	0.00015484181
0.37279958	0.6191924	0.008008059
0.013228225	0.7913905	0.1953813
0.014529365	0.62760615	0.35786447
0.009820172	0.9693637	0.020816127
0.9990669	0.0007873917	0.00014576231
0.009572498	0.9803869	0.010040697
0.012362426	0.9781827	0.009454899
0.9948968	0.0048526716	0.00025044903
0.99536645	0.004335694	0.0002978643
0.031333033	0.9597529	0.008914072
0.005938042	0.055932418	0.93812954
0.99857223	0.0012442919	0.00018349831
0.99857485	0.0012329342	0.0001922149
0.010636501	0.9793204	0.010043073
0.01284091	0.97641695	0.010742159
0.9919858	0.0075824508	0.00043170803
0.99897325	0.00089446316	0.00013225236
0.99894255	0.0009060252	0.00015153334
0.01127877	0.976491	0.012230314
0.99914265	0.00072295073	0.00013432602
0.037180226	0.95512754	0.00769231
0.99927634	0.0005896823	0.00013397502
0.99885523	0.0009696593	0.00017515897
0.0087674875	0.9777495	0.013482998
0.9992544	0.00059708074	0.00014848758
0.99911064	0.0007768146	0.00011253503
0.9991116	0.00076638587	0.00012195006
0.0054173167	0.04477993	0.9498027
0.9965025	0.0032374074	0.00026004255
0.9782058	0.020982305	0.0008118985
0.9026349	0.09506362	0.00230143
0.99911326	0.00072602334	0.00016063021
0.999348	0.0005199827	0.00013203526
0.88493913	0.11269211	0.0023687854
0.9989342	0.00093368674	0.00013208018
0.99858886	0.0011597573	0.00025139307
0.011522667	0.97699183	0.01148559
0.99896693	0.0008392468	0.00019384416
0.9992361	0.0006361033	0.00012781106
0.99921143	0.0006636802	0.00012481795
0.9988192	0.0010655833	0.0001152534
0.9990602	0.0007840845	0.00015563564
0.9992193	0.0006438991	0.0001367911
0.99884784	0.001001487	0.00015059067
0.99836785	0.0013474186	0.00028475316
0.99936384	0.0005013628	0.0001348806
0.998895	0.00096922304	0.00013583658
0.9988104	0.0010224491	0.00016721149
0.99937624	0.00050286617	0.00012093316
0.9992078	0.0006704912	0.00012179361
0.007956353	0.9791412	0.012902433
0.99920267	0.00064762466	0.00014966785
0.99921536	0.0006657189	0.00011889819
0.9991209	0.0007044074	0.00017471568
0.999175	0.0006821583	0.00014282264
0.9986117	0.0011645007	0.00022374761
0.0107357055	0.97757643	0.011687935
0.9988795	0.00097258727	0.00014783614
0.032160044	0.95962083	0.00821908
0.9906493	0.008896851	0.0004538376
0.009316363	0.97437924	0.016304497
0.99886453	0.0009709328	0.00016455507
0.013850972	0.9767661	0.00938288
0.9974759	0.0023180787	0.00020592197
0.9993243	0.00052815396	0.00014757256
0.99931955	0.00054474035	0.00013563513
0.9990188	0.00078748184	0.00019377808
0.99913836	0.0006765313	0.0001851225
0.99908197	0.00076909305	0.00014884814
0.99860424	0.0011804122	0.00021535461
0.99875546	0.0010467161	0.00019792034
0.9990681	0.00081521994	0.00011668842
0.9990965	0.0007404702	0.00016302234
0.9992599	0.000602606	0.00013743505
0.99924374	0.0006336773	0.0001225751
0.99672204	0.0030217578	0.00025621735
0.995295	0.0044693295	0.00023563739
0.99921894	0.00063518784	0.00014585181
0.9985461	0.0012326859	0.00022112254
0.012149369	0.9762763	0.011574349
0.9986902	0.0011514942	0.00015835914
0.9991659	0.0006769426	0.00015716984
0.99887675	0.00097633246	0.00014695198
0.999186	0.00067799125	0.00013597845
0.9985574	0.0011675415	0.00027515076
0.99924576	0.0006245517	0.00012968299
0.059549846	0.93237305	0.008077038
0.9984187	0.0014211253	0.0001602188
0.9990779	0.0007283962	0.00019367148
0.99936956	0.0005107404	0.00011968679
0.9991867	0.00067606446	0.00013724634
0.9988263	0.00096719904	0.00020643015
0.99909186	0.00076044124	0.00014770096
0.999295	0.0005639422	0.00014104876
0.9991786	0.00068076805	0.00014063047
0.999255	0.0006115157	0.00013344042
0.9989988	0.00084789214	0.00015322107
